	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
544	N	D	U	D	U	N	D	U	D	D	U	D	U	N	D	D	D	D	D	D	D	D	N	U	D	D	N	D	N	U	D	U	N	U	D	N	U	U	N	D	N	U	N	N	D	D	D	U	N	U
545	N	U	U	D	U	D	U	N	D	N	N	D	U	D	N	N	N	U	U	D	U	U	U	U	D	D	N	U	N	N	U	U	N	U	D	N	D	D	N	N	N	D	D	D	U	D	U	N	U	U
546	U	N	U	D	U	D	U	U	N	U	D	U	N	N	U	D	D	U	U	D	N	U	D	D	U	U	N	U	D	N	U	D	U	U	N	D	N	D	N	N	D	N	N	U	D	D	D	U	D	D
547	D	U	D	U	N	N	U	D	N	U	D	N	U	U	N	N	N	U	N	U	D	D	D	D	D	N	D	D	U	U	N	D	N	D	U	D	N	U	U	U	U	D	N	D	D	N	D	U	N	U
548	N	D	U	U	D	U	N	U	D	U	D	U	D	D	U	N	D	U	N	U	D	N	D	U	U	U	N	N	N	U	N	N	D	D	U	U	D	D	U	U	N	D	U	U	N	N	D	D	U	N
549	U	D	N	U	D	N	U	U	U	D	D	N	N	U	U	N	U	U	U	N	D	N	D	N	N	N	N	N	U	N	U	D	N	U	U	U	D	U	N	U	U	N	U	D	U	D	D	U	N	U
550	N	D	N	N	N	N	N	D	D	U	D	U	N	N	D	N	N	U	U	D	N	D	D	N	N	D	U	N	U	U	D	U	N	D	D	N	N	U	N	N	U	U	D	U	N	D	D	N	N	D
551	N	U	D	D	N	D	N	N	N	D	N	U	U	N	D	D	D	U	N	D	D	U	U	N	U	N	D	N	D	N	N	D	U	N	N	N	N	N	N	N	U	D	U	N	N	N	U	U	U	D
552	D	U	D	D	D	N	D	N	N	D	U	D	D	N	N	U	U	D	N	D	U	D	D	U	N	D	U	D	N	U	U	N	U	U	N	U	D	D	D	D	N	N	D	D	D	N	N	D	D	U
553	D	D	U	N	U	N	U	D	N	U	N	U	D	D	U	D	N	U	N	N	D	N	U	N	D	U	N	U	N	N	U	U	N	N	N	N	U	D	N	D	U	D	U	N	D	N	D	U	U	D
554	D	N	U	N	N	U	D	D	N	D	U	U	N	D	N	U	D	U	N	N	U	D	U	D	N	N	N	U	D	N	N	U	D	N	D	D	N	U	D	D	N	D	D	N	D	D	D	N	D	U
555	U	N	D	D	D	N	U	U	N	N	N	N	U	N	U	U	N	D	N	U	N	D	U	N	D	D	D	D	D	U	U	D	N	N	N	U	N	U	N	D	N	N	U	D	N	N	U	N	D	U
556	D	N	N	D	D	U	N	N	D	U	D	N	U	N	D	D	U	N	U	D	U	D	U	U	U	N	U	U	U	U	U	D	U	N	U	N	N	D	D	N	D	D	U	D	N	N	D	U	N	N
557	D	N	N	N	U	U	U	N	N	D	D	N	U	N	U	N	D	N	U	U	N	U	N	D	U	D	D	D	D	D	U	N	U	N	D	U	N	D	N	N	N	N	N	N	N	D	U	D	N	N
558	N	U	D	N	N	D	D	U	U	N	D	U	D	U	N	U	D	U	U	N	D	N	D	N	N	N	U	N	N	D	D	D	U	N	N	D	D	D	N	D	N	D	N	D	U	N	U	U	U	N
559	N	N	U	U	N	U	D	D	D	D	D	D	U	N	D	D	D	D	U	N	D	D	D	N	D	U	D	N	D	U	U	N	U	U	N	N	N	U	U	D	U	D	D	D	D	D	D	N	D	U
560	D	D	D	D	D	N	U	N	U	D	N	U	N	D	D	N	D	D	D	D	N	U	N	U	N	N	U	N	N	D	D	D	U	D	N	U	D	N	D	N	D	D	D	D	N	U	U	U	U	U
561	D	D	U	U	N	D	N	D	N	U	U	N	N	N	D	D	D	U	D	D	U	N	N	D	D	D	N	N	D	N	U	D	N	U	D	N	D	U	U	U	N	U	U	U	U	U	D	U	D	D
562	U	N	U	U	D	N	D	D	D	D	N	N	U	U	N	N	U	D	D	U	N	N	D	U	N	U	D	D	U	D	D	N	U	U	D	D	D	U	U	N	U	D	U	U	N	D	U	N	D	U
563	U	N	U	N	N	N	U	U	U	N	N	N	U	U	D	U	U	D	D	U	D	U	D	U	D	D	U	N	U	N	D	D	N	D	U	U	N	U	U	U	D	D	N	N	D	N	D	D	U	D
564	U	D	D	U	D	U	D	N	U	N	N	D	N	U	U	U	N	D	N	D	U	N	U	N	D	U	U	D	D	D	N	N	N	N	N	U	D	U	N	N	U	D	U	D	N	N	D	U	U	U
565	U	N	U	D	U	N	N	U	D	N	D	U	D	D	D	U	D	N	D	D	D	D	D	U	N	N	N	N	N	D	D	N	U	N	D	U	D	U	D	N	U	N	N	U	U	U	D	U	U	U
566	D	D	D	D	D	U	D	D	U	U	N	N	N	U	N	U	N	D	D	U	U	U	N	N	N	N	D	D	D	N	N	D	D	D	N	U	U	N	D	N	U	U	D	D	U	U	D	U	U	N
567	N	N	U	U	D	D	D	N	D	U	D	U	U	N	D	D	D	D	U	N	U	N	N	D	N	D	U	N	D	U	N	N	D	N	U	U	U	U	D	N	N	N	N	D	N	D	U	U	U	N
568	U	D	D	U	N	U	N	D	U	N	U	N	N	N	D	N	D	D	N	D	N	U	N	N	N	D	D	U	D	U	U	N	U	D	N	D	D	N	N	N	N	U	D	U	D	N	N	U	D	U
569	U	D	D	N	N	N	N	N	D	N	N	D	U	N	D	N	U	N	D	D	N	N	U	D	U	N	D	N	U	D	N	U	U	D	N	N	D	U	D	U	D	D	D	D	N	D	U	N	D	N
570	U	U	N	U	U	N	U	D	N	N	D	U	N	U	U	D	D	U	D	N	U	U	D	U	D	D	D	D	U	U	U	N	D	D	U	N	D	D	D	U	N	U	U	D	D	D	N	N	D	N
571	D	D	N	D	N	U	D	D	D	D	U	D	U	D	D	N	U	N	D	U	D	D	U	U	N	U	U	N	U	U	N	U	U	D	N	D	D	N	D	D	D	N	N	D	N	N	N	D	N	N
572	N	U	U	D	U	U	N	D	D	U	N	D	U	N	N	D	U	D	D	D	N	D	U	N	D	U	N	U	U	U	N	N	D	U	N	D	D	N	D	U	N	U	N	N	U	N	D	N	U	U
573	N	D	U	U	U	U	U	U	D	D	D	U	U	D	N	U	N	U	N	N	D	D	N	U	N	D	N	D	U	U	U	N	N	D	N	D	U	N	U	N	U	U	U	N	D	N	D	N	D	D
574	N	D	D	N	D	D	N	N	U	U	D	D	N	U	D	N	D	D	N	U	D	U	D	U	D	U	N	N	D	D	N	U	U	D	D	N	D	D	U	N	D	N	D	D	D	U	N	N	N	N
575	N	U	N	D	N	U	U	N	D	D	D	N	U	N	N	U	N	D	N	U	D	N	N	D	D	N	U	N	N	D	D	N	U	U	D	D	N	D	U	D	N	N	D	D	U	N	U	U	U	N
576	U	U	D	U	N	D	U	N	U	N	U	U	U	D	D	N	D	N	D	N	D	U	N	N	U	U	N	D	D	N	N	D	D	N	N	D	D	U	U	D	U	N	D	D	N	U	U	U	D	D
577	N	N	U	U	N	U	U	D	N	D	N	N	N	U	U	U	N	U	D	D	N	N	N	D	U	U	D	U	D	N	U	N	D	N	N	D	D	U	N	N	D	D	U	D	D	U	D	D	U	N
578	D	D	U	N	U	D	N	D	N	D	U	N	D	U	U	D	U	U	D	U	U	U	D	U	U	U	U	D	N	N	U	D	N	D	N	D	U	U	U	D	U	N	D	U	U	U	N	N	N	N
579	N	U	D	D	D	U	D	D	U	D	D	D	D	D	N	U	N	N	N	U	D	D	N	U	N	U	D	D	D	U	D	U	D	U	U	U	U	N	D	U	N	D	U	D	D	N	D	D	D	N
580	N	N	U	D	U	N	D	N	N	U	D	D	N	D	N	D	N	U	D	U	D	U	N	N	U	U	D	D	D	N	D	N	N	D	N	N	U	U	D	U	D	N	U	D	U	U	U	D	U	N
581	U	N	N	N	N	N	U	N	N	U	U	D	D	N	U	U	N	D	N	U	U	N	D	D	N	D	D	D	D	D	U	D	U	D	N	N	U	D	N	D	D	D	D	N	U	N	U	N	U	N
582	U	D	D	U	U	D	N	U	N	U	N	D	U	D	N	D	N	D	N	U	U	U	D	D	N	U	U	D	U	U	D	N	D	D	U	D	U	D	N	U	N	N	U	U	U	N	D	D	D	N
583	D	N	U	N	D	D	D	D	N	U	N	D	U	D	N	U	D	D	U	D	U	U	N	D	U	N	N	N	U	U	D	D	D	U	D	U	N	N	N	N	D	N	N	D	D	D	D	N	N	N
584	D	U	D	U	D	U	U	D	N	N	N	N	N	U	N	D	U	U	U	U	U	U	U	U	N	N	D	U	N	U	N	N	D	N	D	U	U	D	D	D	D	D	D	U	D	N	U	U	U	U
585	D	D	U	N	U	N	U	N	D	D	N	U	D	D	U	N	D	N	D	U	D	U	U	D	D	N	N	U	U	N	N	U	N	N	U	U	D	D	N	N	N	N	N	D	N	N	N	D	D	N
586	D	N	U	U	U	D	N	N	N	D	U	N	N	D	D	U	D	N	N	D	N	D	N	D	N	N	U	U	D	D	D	D	U	D	D	D	N	U	D	D	N	D	D	N	D	D	D	N	U	D
587	N	N	D	D	N	U	U	N	U	N	D	U	U	D	N	D	D	U	N	U	D	U	N	U	D	N	U	U	U	D	N	N	D	U	U	U	N	N	N	N	U	D	U	N	U	N	D	N	N	U
588	D	D	U	D	N	N	N	N	U	N	N	U	N	N	D	N	N	D	U	U	N	N	N	N	U	N	N	N	U	N	U	U	N	D	U	U	D	N	U	D	N	U	D	U	U	D	U	N	D	U
589	N	U	D	N	U	U	D	D	N	U	N	N	D	D	D	D	U	D	U	D	U	N	N	N	N	U	D	N	U	U	N	N	D	U	N	D	U	N	U	D	D	U	D	U	D	N	N	U	U	U
590	D	D	U	N	N	N	U	U	D	U	U	U	D	N	U	D	N	D	U	U	N	D	N	N	U	U	D	D	N	D	N	N	U	D	N	D	D	U	D	N	U	D	D	D	U	N	N	D	N	U
591	N	N	U	U	D	D	U	N	D	U	U	U	N	U	N	N	D	D	U	D	U	U	D	D	D	N	U	U	U	D	N	D	N	N	U	U	N	D	N	U	D	U	D	U	N	U	U	U	D	N
592	U	U	U	U	U	N	N	U	D	N	D	U	D	N	U	N	N	N	N	D	D	N	U	D	D	D	N	D	D	U	N	N	U	N	N	U	N	N	D	D	N	D	N	N	D	D	U	D	U	D
593	D	U	N	N	U	U	U	U	D	U	N	N	U	N	N	N	U	U	U	U	N	N	N	N	N	U	N	D	N	U	U	U	N	D	D	U	U	U	D	D	U	U	D	U	D	D	D	N	D	U
594	N	D	D	N	U	U	N	D	D	U	N	N	U	N	U	D	D	D	D	D	U	N	N	U	N	N	U	U	U	N	U	D	D	N	N	N	U	D	D	D	D	D	N	D	N	N	N	N	D	U
595	U	N	D	U	D	D	N	N	U	D	U	U	N	N	D	N	D	N	U	N	N	D	N	D	N	N	N	D	N	N	N	U	U	N	U	N	N	D	U	U	N	N	N	D	U	D	D	D	U	N
596	D	N	U	U	U	U	D	D	D	D	N	N	N	N	N	U	U	N	N	D	U	N	U	D	D	D	U	N	U	N	N	U	U	U	N	N	U	N	D	U	D	U	U	D	D	N	D	U	D	N
597	D	U	U	D	N	D	D	N	N	N	U	N	D	N	N	D	U	U	N	N	U	D	D	N	U	N	D	N	U	D	N	N	U	D	U	U	U	N	N	N	D	D	U	D	D	N	D	D	N	D
598	N	U	D	U	D	U	D	U	U	D	U	D	N	N	U	N	D	D	D	D	D	N	D	U	D	D	U	N	D	U	D	U	U	D	U	U	D	D	U	D	U	N	D	U	U	U	U	N	D	D
599	N	U	U	U	D	N	D	N	N	D	D	N	N	N	N	N	N	D	N	U	N	N	N	U	U	N	U	N	U	N	N	D	U	U	D	U	N	D	N	N	D	N	D	N	N	D	D	U	N	N
600	D	D	D	N	N	U	N	U	U	D	N	D	D	N	D	D	D	D	D	N	U	D	D	U	U	D	N	U	D	N	D	N	N	D	D	N	D	U	U	U	D	D	U	U	D	N	N	U	U	U
601	N	U	N	N	N	U	D	N	U	U	D	N	N	N	D	N	N	N	U	U	U	U	U	N	N	U	D	N	N	U	D	U	N	D	U	D	U	D	U	U	D	D	N	D	N	N	N	U	N	D
602	N	D	U	D	D	N	D	D	U	U	U	D	U	D	U	N	D	N	U	U	U	N	D	D	U	N	U	N	N	N	N	D	U	D	D	D	N	N	U	U	N	U	N	N	U	U	D	U	N	U
603	U	D	D	N	N	N	N	U	N	D	N	N	U	U	N	U	U	N	U	U	N	N	D	U	N	D	N	N	N	N	N	N	D	U	D	D	D	U	N	N	N	N	N	D	U	D	U	U	D	U
604	N	N	D	N	N	U	D	D	N	U	D	D	N	D	U	D	N	N	D	U	U	N	D	U	U	N	U	N	N	N	N	D	U	D	U	D	N	D	N	U	U	U	D	U	N	U	D	U	D	D
605	U	U	N	D	N	U	D	U	N	D	D	U	D	N	D	N	D	D	U	U	N	N	N	N	D	U	D	N	U	U	D	N	D	U	D	U	N	D	D	U	N	D	U	U	N	U	U	D	D	N
606	N	U	N	N	U	U	U	N	U	N	D	U	N	U	D	N	D	U	N	D	N	U	D	U	D	U	U	U	U	D	D	N	D	D	D	N	U	D	N	N	N	U	D	N	U	D	U	D	N	D
607	U	U	D	U	U	N	U	N	D	N	U	D	U	N	D	N	D	D	D	N	D	D	U	D	U	U	D	U	N	N	D	D	D	N	D	N	D	D	N	N	N	N	D	D	D	D	N	D	N	N
608	U	N	N	D	D	D	D	D	N	D	U	U	D	U	N	N	U	N	D	D	N	U	D	D	U	N	D	N	D	U	N	U	D	U	N	U	U	D	N	N	N	D	U	D	N	D	U	U	U	D
609	D	N	U	U	N	U	D	U	D	U	U	N	N	D	D	U	D	U	N	N	N	D	D	N	D	D	U	N	U	D	N	N	N	U	D	N	N	D	D	D	N	N	D	N	U	N	U	D	N	D
610	D	U	N	D	U	N	N	N	D	N	N	D	U	U	D	U	N	U	U	N	D	N	N	N	N	N	N	D	N	U	N	N	D	N	U	U	D	N	U	N	D	N	U	N	N	N	U	N	N	U
611	D	D	N	D	N	N	D	U	N	U	D	N	D	D	U	U	U	U	D	D	D	N	N	N	N	D	N	N	U	U	D	U	U	N	U	D	N	D	U	U	N	N	N	U	D	N	N	N	U	D
612	U	U	U	U	D	D	D	N	U	N	N	U	D	U	N	N	D	D	D	D	N	N	N	N	D	D	N	N	U	N	D	N	U	N	D	U	U	U	D	U	N	U	D	N	U	D	N	N	U	N
613	N	U	D	U	U	N	D	D	D	U	D	U	D	D	D	D	D	D	D	N	U	N	D	N	N	D	U	N	D	D	U	U	U	D	U	U	D	N	D	N	U	N	D	N	D	D	U	D	D	N
614	D	U	U	U	N	N	D	N	N	D	U	U	D	D	N	N	U	U	D	N	N	D	D	N	U	U	N	N	U	U	D	N	N	D	D	N	N	D	N	U	U	N	N	U	D	U	N	U	D	N
615	N	U	N	U	D	U	D	N	D	U	U	U	D	D	U	D	N	N	N	U	U	U	D	D	U	U	N	D	N	U	N	U	U	N	D	N	D	U	N	U	N	N	N	U	D	D	N	U	N	U
616	N	N	U	D	U	N	N	N	U	U	D	D	N	N	D	U	U	D	D	N	U	N	N	U	D	D	N	U	D	U	N	U	U	U	D	D	U	U	U	U	U	U	U	D	D	U	N	D	D	N
617	D	N	N	D	N	U	U	N	N	D	D	U	U	U	D	N	N	D	N	U	D	D	D	U	D	D	U	N	N	D	D	U	N	D	N	U	U	D	N	N	D	U	U	U	U	D	D	N	N	D
618	N	U	N	D	D	U	D	D	N	U	D	D	D	D	D	U	N	D	D	N	U	N	U	N	N	D	U	N	D	N	U	U	U	N	U	D	U	N	N	U	N	N	U	U	D	N	D	D	U	D
619	N	U	U	U	U	N	D	D	D	D	N	U	U	D	U	D	N	D	U	U	D	U	U	D	N	D	N	U	D	U	N	D	D	D	U	N	D	N	U	N	U	D	N	D	N	N	U	N	U	D
620	N	U	U	D	N	U	D	N	D	N	N	N	N	U	N	U	N	D	U	N	U	N	U	D	D	N	U	U	N	U	N	N	D	N	D	U	U	U	D	D	U	U	D	U	N	U	N	U	U	D
621	U	D	U	D	N	N	U	U	D	D	N	U	D	U	D	U	N	U	N	D	D	N	U	U	D	U	D	D	D	D	U	N	D	U	U	D	D	N	D	U	U	D	N	N	D	N	D	D	D	U
622	D	N	N	N	D	U	D	D	U	D	U	N	U	D	D	N	U	N	N	N	U	U	N	U	D	D	D	D	N	D	D	D	N	D	D	N	N	U	D	D	N	U	N	D	U	N	D	D	U	U
623	D	N	U	U	N	D	N	U	D	D	U	N	D	D	D	N	U	U	N	U	D	U	D	D	N	N	D	D	U	D	U	N	N	U	N	D	D	N	D	D	N	U	U	N	D	N	N	U	N	N
624	U	N	D	U	D	U	D	N	U	D	D	U	U	N	N	N	D	D	D	N	D	D	N	U	N	N	D	D	U	D	U	D	N	D	U	N	U	D	D	U	N	U	D	D	U	N	N	D	D	U
625	U	U	N	D	N	N	N	N	U	N	D	N	N	U	D	N	D	N	D	N	N	D	D	D	U	U	N	D	N	N	D	U	D	N	N	D	U	N	D	N	N	U	U	D	U	D	N	U	D	U
626	U	N	U	U	D	D	N	U	U	U	N	D	N	N	D	N	U	N	D	D	U	D	U	N	U	D	U	U	U	N	D	U	D	U	N	U	N	N	D	D	D	D	D	D	D	N	N	D	U	U
627	U	D	U	D	U	N	U	D	N	U	U	D	D	N	N	D	D	U	D	D	N	U	D	N	N	D	N	D	N	D	D	N	U	N	U	D	N	N	U	N	D	N	N	N	N	D	N	D	U	U
628	D	D	D	U	N	U	U	U	U	U	U	N	D	N	U	N	U	D	U	U	U	D	N	U	D	N	N	N	U	D	N	D	D	N	U	D	D	U	U	D	U	U	U	N	N	U	D	N	N	N
629	N	D	N	U	U	D	D	N	N	D	D	N	N	D	N	U	U	U	U	U	D	D	N	N	N	D	N	N	U	D	U	U	D	U	D	D	N	U	D	D	N	D	D	N	D	D	U	U	U	U
630	U	U	N	D	U	U	N	D	D	N	U	U	N	D	U	N	D	U	D	U	D	N	N	D	D	N	D	U	N	U	D	U	N	N	D	U	U	N	D	D	D	D	N	N	D	U	N	D	N	U
631	N	N	U	N	N	N	N	U	D	D	N	U	D	N	N	N	D	U	D	U	D	N	U	D	N	D	D	N	N	D	U	D	U	N	U	D	N	U	N	U	D	N	D	D	D	N	U	D	N	N
632	D	D	U	U	N	N	U	N	N	D	N	D	N	N	U	D	D	U	N	N	U	U	D	U	D	D	D	D	U	U	N	D	D	U	U	U	U	D	U	N	N	U	D	N	N	D	U	N	N	D
633	N	U	U	N	D	N	U	D	U	U	D	N	D	D	N	D	D	N	U	U	U	N	N	N	N	D	U	U	U	D	D	N	D	D	D	D	U	D	D	U	U	N	D	U	N	D	U	N	D	N
634	N	D	D	U	N	D	D	N	U	D	D	D	N	N	N	U	N	N	D	N	U	D	D	U	D	D	U	D	N	U	D	U	U	D	D	U	U	U	N	D	U	U	D	U	N	U	D	D	N	D
635	N	N	N	N	D	U	N	D	N	N	U	D	N	U	U	U	U	N	D	D	N	N	U	U	N	U	D	N	U	N	N	N	D	D	N	N	U	U	N	U	D	U	N	U	D	U	N	U	N	D
636	N	N	U	U	U	U	N	U	N	D	N	U	D	N	D	U	U	D	N	N	U	N	N	D	N	U	U	N	N	N	D	D	D	U	D	N	U	D	D	D	U	U	N	N	N	D	N	N	N	N
637	D	N	U	U	D	D	D	N	U	D	D	U	U	N	N	N	N	N	N	D	U	D	N	D	U	D	D	U	D	D	U	N	U	N	N	U	N	D	N	U	N	N	N	N	U	U	D	D	U	D
638	D	N	U	D	U	D	U	D	N	D	D	N	N	U	U	U	D	N	N	U	N	D	D	D	N	N	N	D	U	N	D	N	N	D	N	U	N	N	D	U	D	N	U	D	U	U	U	D	D	N
639	N	N	U	D	D	U	D	D	D	U	U	U	D	U	D	N	D	N	U	D	D	U	U	U	N	N	N	D	D	D	N	U	U	U	D	D	N	U	U	N	N	N	D	U	N	U	N	U	U	U
640	N	D	N	D	D	N	N	U	D	D	U	U	N	N	N	N	D	U	U	D	N	U	D	U	D	D	U	U	N	U	D	N	N	N	D	D	D	U	U	N	U	N	U	D	N	D	D	N	D	D
641	U	N	D	D	D	D	D	U	N	D	N	U	U	U	U	U	U	U	U	N	D	D	U	N	U	N	D	D	N	D	U	N	N	D	D	U	U	U	D	D	U	D	N	N	U	N	N	N	D	D
642	D	U	N	U	D	D	N	N	U	D	N	U	U	U	D	U	N	N	N	N	N	N	N	D	D	D	D	U	N	U	D	N	D	D	U	D	N	N	N	N	D	D	D	N	U	D	U	U	N	D
643	D	D	N	N	N	N	D	D	U	U	N	N	U	U	D	D	N	D	N	D	U	U	U	N	U	U	N	D	D	D	D	N	N	D	U	N	D	D	U	D	U	D	U	U	N	D	U	U	D	U
644	U	U	D	D	U	N	U	N	N	U	U	D	N	N	D	N	U	D	U	D	U	U	N	U	D	U	N	U	N	U	N	D	U	U	D	N	D	U	N	N	D	N	D	N	U	U	U	N	N	U
645	N	N	U	D	U	N	N	N	U	U	N	U	U	D	D	N	N	N	D	D	D	U	U	N	D	D	N	D	D	N	D	U	U	N	D	U	U	D	D	D	D	N	D	U	D	N	N	U	N	N
646	D	D	N	D	D	N	D	D	N	D	D	D	D	D	D	U	N	U	D	D	N	U	D	U	U	N	D	D	D	N	N	D	U	N	U	U	U	D	D	N	N	D	U	U	U	D	D	D	N	D
647	N	D	U	D	D	N	N	U	U	D	D	N	D	N	U	D	D	U	N	U	N	U	N	N	U	U	D	D	U	U	N	D	N	D	D	N	N	N	N	N	U	N	D	D	N	U	U	N	D	N
648	U	U	N	D	N	D	D	U	U	N	N	D	N	D	D	D	N	D	D	N	U	U	N	U	U	D	U	D	D	U	D	U	D	U	D	U	N	N	U	N	D	U	U	U	N	D	U	N	U	U
649	U	U	N	N	N	D	U	D	U	N	N	N	D	N	U	U	D	U	U	N	U	U	N	N	U	D	U	N	N	U	U	N	D	D	N	U	N	U	U	D	U	U	N	U	N	U	U	D	U	N
650	D	D	N	N	U	N	D	U	U	D	U	N	U	D	N	N	N	U	N	U	D	U	N	N	U	U	N	D	D	N	U	U	U	N	N	N	U	D	N	N	D	N	D	N	D	D	N	D	N	N
651	D	D	U	D	N	D	N	D	U	D	N	D	U	N	D	U	D	N	D	N	D	N	D	U	D	N	U	U	D	N	D	U	U	N	D	D	N	U	N	D	D	U	U	N	N	N	N	N	D	D
652	N	N	D	U	N	U	U	D	N	U	N	D	U	D	D	D	N	N	D	U	U	D	U	D	U	U	N	U	U	N	N	U	N	N	D	U	N	D	N	N	D	U	D	D	D	D	D	D	D	D
653	D	D	D	D	D	U	N	D	U	U	D	N	U	N	D	D	N	U	U	D	N	D	U	N	D	N	N	U	N	D	D	U	D	U	N	U	D	N	U	N	D	D	D	D	D	D	N	U	U	D
654	D	D	N	U	D	U	U	N	D	U	D	N	D	U	N	N	U	N	U	U	N	D	U	D	N	D	U	D	D	N	U	D	N	U	N	U	D	D	D	D	U	N	D	U	U	N	N	N	U	N
655	D	D	D	U	U	U	N	D	N	N	D	U	D	U	N	U	U	N	N	D	U	U	N	U	N	N	D	N	N	U	N	N	U	U	N	N	U	N	D	D	D	D	N	D	U	N	N	D	D	D
656	U	D	U	D	N	U	U	D	U	U	U	U	N	N	D	U	D	N	U	N	N	N	D	N	D	N	D	D	N	D	D	D	D	D	N	U	N	N	D	D	D	U	D	U	N	U	D	N	U	U
657	D	D	D	D	N	N	U	N	D	U	D	D	N	D	D	U	N	U	U	N	U	D	N	N	D	U	N	U	D	N	N	D	D	D	D	D	U	N	D	D	U	U	D	D	N	U	U	N	U	N
658	U	U	U	N	D	N	U	U	N	U	N	U	D	U	U	D	N	N	U	U	N	N	D	U	D	D	D	N	D	D	D	D	D	N	U	U	D	N	D	U	N	U	D	U	D	N	D	D	U	N
659	N	N	N	N	D	U	U	U	D	D	D	D	U	N	D	D	U	U	D	N	D	U	U	U	D	N	U	U	U	U	U	N	N	D	N	N	U	U	N	N	N	D	N	U	D	U	D	D	N	N
660	N	D	N	D	N	N	D	N	U	N	N	U	N	U	N	N	U	N	N	D	D	D	U	U	U	U	N	U	U	U	D	U	D	U	N	U	N	D	N	N	U	U	N	N	U	D	U	U	U	D
661	N	U	D	N	N	N	D	N	U	U	U	N	U	U	U	U	D	N	U	D	U	D	U	D	U	D	U	U	N	D	N	U	D	U	U	N	N	N	D	D	U	D	U	D	D	N	U	D	N	U
662	D	D	N	U	D	N	U	N	D	D	N	U	U	N	N	N	U	D	N	U	D	N	N	N	D	N	U	U	U	U	N	D	N	U	U	N	N	U	U	D	N	U	D	N	U	N	U	N	D	N
663	U	U	N	D	U	N	N	D	U	U	N	U	N	D	N	U	U	D	D	D	D	D	N	D	N	U	U	U	N	D	U	N	U	D	D	N	N	D	U	D	D	U	D	D	N	N	U	U	D	N
664	N	N	D	U	D	U	U	U	D	N	D	N	D	N	U	D	U	U	D	D	D	D	N	D	D	U	N	N	D	D	D	N	D	U	D	D	D	N	N	U	U	N	U	U	N	N	U	D	N	U
665	N	D	N	U	D	N	U	D	U	D	D	U	N	N	D	U	D	N	N	U	U	D	U	N	N	N	U	U	U	N	N	D	N	U	D	D	D	D	U	N	N	D	U	D	U	U	D	N	N	D
666	N	N	D	U	D	N	U	U	N	N	U	U	N	D	N	D	D	U	N	D	N	U	D	D	U	N	D	D	D	N	U	N	D	N	D	D	U	N	D	N	D	U	D	D	N	U	N	D	U	D
667	D	N	D	N	U	D	U	D	N	U	D	U	D	N	D	N	D	U	D	D	D	N	D	D	N	U	N	D	N	N	U	D	U	D	D	D	U	D	U	N	U	U	D	N	U	N	U	U	D	N
668	N	D	N	U	N	D	N	N	N	D	U	U	N	U	U	U	D	U	D	U	U	U	U	N	D	D	U	D	N	D	N	N	D	N	D	N	D	D	D	D	U	D	N	D	N	U	N	N	N	N
669	D	N	N	D	D	D	D	D	D	D	N	N	D	D	U	N	D	D	U	U	U	D	D	D	U	D	U	N	U	U	D	U	D	U	N	D	U	N	D	N	U	N	U	N	U	D	U	D	U	N
670	N	N	U	D	U	D	D	D	U	N	N	U	D	D	N	N	D	N	N	U	D	N	N	N	U	D	N	D	N	D	U	D	N	D	U	N	N	U	N	U	U	D	D	U	N	N	D	N	N	D
671	D	D	U	U	N	U	U	N	U	N	N	N	N	N	U	U	N	N	N	D	U	N	D	U	U	U	N	N	D	D	U	N	D	N	U	D	D	D	U	N	D	U	U	U	N	U	D	U	N	N
672	D	N	N	N	U	N	U	N	U	N	D	U	D	U	U	N	U	D	D	U	N	D	D	D	N	D	N	N	N	D	U	D	D	D	D	D	D	U	N	U	N	N	U	U	D	U	D	D	N	D
673	N	D	N	U	U	D	U	N	U	D	U	U	D	N	D	N	N	U	D	U	N	U	N	U	U	N	D	D	N	D	N	U	D	N	U	U	N	D	N	N	D	D	N	D	N	N	U	D	U	D
674	D	D	U	D	D	D	D	U	D	D	D	U	U	D	N	N	N	D	D	D	N	U	N	D	D	U	U	D	N	U	D	U	D	D	D	D	N	U	D	D	N	D	D	N	D	D	U	D	N	U
675	D	N	D	D	D	U	N	D	D	U	U	N	U	D	N	D	U	D	N	U	U	N	D	U	D	U	D	U	N	N	D	N	D	D	N	N	U	D	D	U	N	U	D	D	U	U	N	U	D	D
676	N	D	D	U	N	U	N	N	N	D	N	N	N	U	D	U	D	U	N	D	D	U	U	N	U	U	D	N	N	D	U	N	U	D	N	D	D	N	U	N	U	U	N	N	D	N	D	U	N	N
677	D	U	N	U	U	D	U	U	D	N	U	D	D	D	U	D	D	U	N	U	U	N	N	D	D	D	D	N	N	N	N	N	U	U	N	U	U	D	U	U	U	U	D	D	D	N	D	N	U	D
678	D	D	N	N	U	N	U	N	N	U	U	D	U	U	D	D	U	N	N	D	D	N	U	D	U	D	N	N	U	D	N	D	N	D	N	N	U	U	N	N	N	D	D	D	N	N	D	N	N	N
679	N	D	U	D	D	N	D	U	U	D	N	D	N	D	D	U	U	N	D	D	U	N	U	U	N	U	N	U	D	U	U	U	U	N	N	N	U	U	U	D	N	U	N	U	D	U	D	D	N	D
